TIMESTAMP ID VALOR
1704083391 sensor1 int: 6
1704098351 sensor1 int: 9
1704080363 sensor1 int: 7
1704096870 sensor1 int: 8
1704090335 sensor1 int: 4
1704091383 sensor1 int: 7
1704109782 sensor1 int: 9
1704109972 sensor1 int: 1
1704110524 sensor1 int: 5
1704090411 sensor1 int: 9
1704108179 sensor1 int: 8
1704078442 sensor1 int: 0
1704087061 sensor1 int: 8
1704084355 sensor1 int: 8
1704093851 sensor1 int: 5
1704082220 sensor1 int: 7
1704107837 sensor1 int: 4
1704095466 sensor1 int: 4
1704098363 sensor1 int: 7
1704099472 sensor1 int: 1
1704106652 sensor1 int: 0
1704078082 sensor1 int: 3
1704107284 sensor1 int: 3
1704095807 sensor1 int: 4
1704109099 sensor1 int: 3
1704099999 sensor1 int: 5
1704086940 sensor1 int: 6
1704101209 sensor1 int: 8
1704105723 sensor1 int: 0
1704085575 sensor1 int: 4
1704097179 sensor1 int: 6
1704078062 sensor1 int: 9
1704109487 sensor1 int: 7
1704103609 sensor1 int: 6
1704096943 sensor1 int: 2
1704104581 sensor1 int: 7
1704102654 sensor1 int: 8
1704085858 sensor1 int: 9
1704097993 sensor1 int: 5
1704087192 sensor1 int: 2
1704102450 sensor1 int: 9
1704090345 sensor1 int: 3
1704109742 sensor1 int: 5
1704083222 sensor1 int: 3
1704083371 sensor1 int: 5
1704093605 sensor1 int: 7
1704104567 sensor1 int: 5
1704087008 sensor1 int: 0
1704083805 sensor1 int: 4
1704098337 sensor1 int: 1
1704101905 sensor1 int: 9
1704098637 sensor1 int: 8
1704103758 sensor1 int: 2
1704097695 sensor1 int: 1
1704108989 sensor1 int: 4
1704082087 sensor1 int: 3
1704088601 sensor1 int: 5
1704092818 sensor1 int: 7
1704082065 sensor1 int: 3
1704107691 sensor1 int: 5
1704097133 sensor1 int: 4
1704098082 sensor1 int: 9
1704104693 sensor1 int: 3
1704089100 sensor1 int: 8
1704096910 sensor1 int: 6
1704101292 sensor1 int: 7
1704095015 sensor1 int: 3
1704097777 sensor1 int: 8
1704107731 sensor1 int: 0
1704109887 sensor1 int: 6
1704090551 sensor1 int: 1
1704108147 sensor1 int: 0
1704103463 sensor1 int: 4
1704086561 sensor1 int: 9
1704094732 sensor1 int: 5
1704090911 sensor1 int: 9
1704098185 sensor1 int: 9
1704101960 sensor1 int: 7
1704107742 sensor1 int: 2
1704094074 sensor1 int: 4
1704088972 sensor1 int: 5
1704081889 sensor1 int: 4
1704079546 sensor1 int: 9
1704082296 sensor1 int: 4
1704084695 sensor1 int: 2
1704099276 sensor1 int: 9
1704080001 sensor1 int: 2
1704091652 sensor1 int: 0
1704089765 sensor1 int: 4
1704096798 sensor1 int: 6
1704096232 sensor1 int: 1
1704109947 sensor1 int: 4
1704108358 sensor1 int: 7
1704088734 sensor1 int: 9
1704079865 sensor1 int: 6
1704108593 sensor1 int: 9
1704103581 sensor1 int: 6
1704088392 sensor1 int: 6
1704080273 sensor1 int: 6
1704094954 sensor1 int: 9
1704108192 sensor1 int: 8
1704088782 sensor1 int: 8
1704103393 sensor1 int: 4
1704086882 sensor1 int: 3
1704093659 sensor1 int: 3
1704096529 sensor1 int: 5
1704089325 sensor1 int: 0
1704107718 sensor1 int: 0
1704089070 sensor1 int: 6
1704087980 sensor1 int: 2
1704107024 sensor1 int: 9
1704103481 sensor1 int: 5
1704091146 sensor1 int: 5
1704084074 sensor1 int: 6
1704110710 sensor1 int: 7
1704109904 sensor1 int: 7
1704093047 sensor1 int: 5
1704081867 sensor1 int: 2
1704109984 sensor1 int: 5
1704079510 sensor1 int: 9
1704100881 sensor1 int: 5
1704104835 sensor1 int: 6
1704098275 sensor1 int: 9
1704089608 sensor1 int: 2
1704105159 sensor1 int: 7
1704109819 sensor1 int: 8
1704100073 sensor1 int: 1
1704079258 sensor1 int: 0
1704105499 sensor1 int: 6
1704078286 sensor1 int: 6
1704107567 sensor1 int: 4
1704098225 sensor1 int: 5
1704090276 sensor1 int: 7
1704095309 sensor1 int: 5
1704103302 sensor1 int: 0
1704084903 sensor1 int: 2
1704102287 sensor1 int: 1
1704088572 sensor1 int: 8
1704103314 sensor1 int: 9
1704090698 sensor1 int: 8
1704095514 sensor1 int: 1
1704079378 sensor1 int: 0
1704089678 sensor1 int: 9
1704098908 sensor1 int: 9
1704107287 sensor1 int: 6
1704093693 sensor1 int: 4
1704094597 sensor1 int: 6
1704093461 sensor1 int: 7
1704090479 sensor1 int: 7
1704093659 sensor1 int: 9
1704108378 sensor1 int: 3
1704082589 sensor1 int: 8
1704093852 sensor1 int: 3
1704093442 sensor1 int: 5
1704106178 sensor1 int: 3
1704110227 sensor1 int: 0
1704102446 sensor1 int: 8
1704098937 sensor1 int: 0
1704095237 sensor1 int: 2
1704091272 sensor1 int: 9
1704095048 sensor1 int: 8
1704100733 sensor1 int: 8
1704084288 sensor1 int: 0
1704093316 sensor1 int: 3
1704089376 sensor1 int: 1
1704087550 sensor1 int: 8
1704106214 sensor1 int: 9
1704081792 sensor1 int: 2
1704109442 sensor1 int: 5
1704080159 sensor1 int: 1
1704097338 sensor1 int: 1
1704078827 sensor1 int: 8
1704107853 sensor1 int: 3
1704087481 sensor1 int: 6
1704092118 sensor1 int: 3
1704080422 sensor1 int: 2
1704105204 sensor1 int: 7
1704083160 sensor1 int: 8
1704110632 sensor1 int: 5
1704092423 sensor1 int: 1
1704087806 sensor1 int: 1
1704100924 sensor1 int: 8
1704099312 sensor1 int: 7
1704088665 sensor1 int: 1
1704089735 sensor1 int: 3
1704088282 sensor1 int: 8
1704088771 sensor1 int: 2
1704087898 sensor1 int: 6
1704098749 sensor1 int: 2
1704108377 sensor1 int: 1
1704109963 sensor1 int: 8
1704087356 sensor1 int: 7
1704080996 sensor1 int: 4
1704103573 sensor1 int: 2
1704098052 sensor1 int: 8
1704082341 sensor1 int: 7
1704091730 sensor1 int: 4
1704105504 sensor1 int: 7
1704078913 sensor1 int: 3
1704106287 sensor1 int: 9
1704078836 sensor1 int: 8
1704105147 sensor1 int: 7
1704081189 sensor1 int: 6
1704094697 sensor1 int: 8
1704100039 sensor1 int: 4
1704107233 sensor1 int: 8
1704101610 sensor1 int: 8
1704097236 sensor1 int: 8
1704101856 sensor1 int: 7
1704106813 sensor1 int: 6
1704090782 sensor1 int: 4
1704084327 sensor1 int: 9
1704079460 sensor1 int: 7
1704086319 sensor1 int: 3
1704090529 sensor1 int: 4
1704101899 sensor1 int: 1
1704093201 sensor1 int: 0
1704098635 sensor1 int: 4
1704096808 sensor1 int: 2
1704086175 sensor1 int: 2
1704108979 sensor1 int: 5
1704108506 sensor1 int: 3
1704106941 sensor1 int: 8
1704092149 sensor1 int: 7
1704088495 sensor1 int: 8
1704083799 sensor1 int: 5
1704089020 sensor1 int: 8
1704083795 sensor1 int: 7
1704099964 sensor1 int: 6
1704107251 sensor1 int: 1
1704102871 sensor1 int: 2
1704105204 sensor1 int: 3
1704088869 sensor1 int: 3
1704082705 sensor1 int: 8
1704081043 sensor1 int: 4
1704078981 sensor1 int: 4
1704095177 sensor1 int: 4
1704084427 sensor1 int: 1
1704089034 sensor1 int: 9
1704083880 sensor1 int: 2
1704097819 sensor1 int: 6
1704104299 sensor1 int: 1
1704081703 sensor1 int: 7
1704095860 sensor1 int: 2
1704109026 sensor1 int: 1
1704081651 sensor1 int: 9
1704106157 sensor1 int: 4
1704110066 sensor1 int: 9
1704092538 sensor1 int: 5
1704084630 sensor1 int: 1
1704099120 sensor1 int: 1
1704086689 sensor1 int: 6
1704098897 sensor1 int: 8
1704086076 sensor1 int: 2
1704098010 sensor1 int: 4
1704081140 sensor1 int: 1
1704093546 sensor1 int: 1
1704087554 sensor1 int: 4
1704079271 sensor1 int: 0
1704099791 sensor1 int: 6
1704100317 sensor1 int: 7
1704100023 sensor1 int: 0
1704079337 sensor1 int: 0
1704107277 sensor1 int: 5
1704103254 sensor1 int: 3
1704079456 sensor1 int: 8
1704106693 sensor1 int: 6
1704087037 sensor1 int: 7
1704099986 sensor1 int: 8
1704079541 sensor1 int: 2
1704107188 sensor1 int: 1
1704089569 sensor1 int: 2
1704110053 sensor1 int: 0
1704097187 sensor1 int: 9
1704080900 sensor1 int: 3
1704104558 sensor1 int: 4
1704105399 sensor1 int: 4
1704102344 sensor1 int: 5
1704088404 sensor1 int: 5
1704084558 sensor1 int: 6
1704092418 sensor1 int: 5
1704088313 sensor1 int: 3
1704080923 sensor1 int: 4
1704087457 sensor1 int: 1
1704083413 sensor1 int: 7
1704109759 sensor1 int: 9
1704078626 sensor1 int: 7
1704078967 sensor1 int: 3
1704088532 sensor1 int: 4
1704079062 sensor1 int: 2
1704107269 sensor1 int: 3
1704083288 sensor1 int: 1
1704095414 sensor1 int: 5
1704107437 sensor1 int: 6
1704089782 sensor1 int: 6
1704092092 sensor1 int: 2
1704102086 sensor1 int: 0
1704080105 sensor1 int: 2
1704086010 sensor1 int: 8
1704092307 sensor1 int: 2
1704104802 sensor1 int: 2
1704103905 sensor1 int: 7
1704094186 sensor1 int: 2
1704081599 sensor1 int: 2
1704106367 sensor1 int: 4
1704090659 sensor1 int: 3
1704102259 sensor1 int: 3
1704104341 sensor1 int: 7
1704079395 sensor1 int: 7
1704081902 sensor1 int: 5
1704094167 sensor1 int: 7
1704078688 sensor1 int: 4
1704081129 sensor1 int: 4
1704102582 sensor1 int: 2
1704109354 sensor1 int: 2
1704102877 sensor1 int: 4
1704093825 sensor1 int: 4
1704100772 sensor1 int: 8
1704093397 sensor1 int: 6
1704093888 sensor1 int: 6
1704082221 sensor1 int: 9
1704104467 sensor1 int: 4
1704096790 sensor1 int: 2
1704101934 sensor1 int: 8
1704104262 sensor1 int: 1
1704103956 sensor1 int: 1
1704100990 sensor1 int: 4
1704088384 sensor1 int: 2
1704081845 sensor1 int: 8
1704085738 sensor1 int: 0
1704094322 sensor1 int: 5
1704084615 sensor1 int: 5
1704083578 sensor1 int: 3
1704086927 sensor1 int: 4
1704102827 sensor1 int: 8
1704109186 sensor1 int: 7
1704103720 sensor1 int: 3
1704106285 sensor1 int: 0
1704110518 sensor1 int: 9
1704105514 sensor1 int: 7
1704090982 sensor1 int: 4
1704101286 sensor1 int: 3
1704098421 sensor1 int: 8
1704096614 sensor1 int: 3
1704096112 sensor1 int: 1
1704103948 sensor1 int: 2
1704104091 sensor1 int: 0
1704098199 sensor1 int: 6
1704079508 sensor1 int: 4
1704095018 sensor1 int: 5
1704105012 sensor1 int: 1
1704085006 sensor1 int: 5
1704099766 sensor1 int: 9
1704095225 sensor1 int: 9
1704086299 sensor1 int: 9
1704108689 sensor1 int: 3
1704096716 sensor1 int: 5
1704080428 sensor1 int: 9
1704096130 sensor1 int: 3
1704108506 sensor1 int: 9
1704088163 sensor1 int: 2
1704081061 sensor1 int: 9
1704092270 sensor1 int: 2
1704102935 sensor1 int: 4
1704092184 sensor1 int: 6
1704105469 sensor1 int: 8
1704103991 sensor1 int: 2
1704106859 sensor1 int: 2
1704102688 sensor1 int: 9
1704083712 sensor1 int: 0
1704086796 sensor1 int: 1
1704101995 sensor1 int: 4
1704085441 sensor1 int: 7
1704093998 sensor1 int: 0
1704092526 sensor1 int: 8
1704093346 sensor1 int: 8
1704092886 sensor1 int: 6
1704085308 sensor1 int: 3
1704099504 sensor1 int: 6
1704087822 sensor1 int: 7
1704104526 sensor1 int: 2
1704079249 sensor1 int: 5
1704092542 sensor1 int: 2
1704093345 sensor1 int: 8
1704084398 sensor1 int: 7
1704097481 sensor1 int: 1
1704097875 sensor1 int: 9
1704105665 sensor1 int: 3
1704091787 sensor1 int: 8
1704109621 sensor1 int: 4
1704107520 sensor1 int: 8
1704082888 sensor1 int: 8
1704084752 sensor1 int: 2
1704099929 sensor1 int: 0
1704089644 sensor1 int: 3
1704104325 sensor1 int: 0
1704104574 sensor1 int: 9
1704088941 sensor1 int: 5
1704084943 sensor1 int: 7
1704091065 sensor1 int: 5
1704087463 sensor1 int: 0
1704110045 sensor1 int: 3
1704094134 sensor1 int: 0
1704104090 sensor1 int: 8
1704089970 sensor1 int: 9
1704108232 sensor1 int: 1
1704084226 sensor1 int: 6
1704105812 sensor1 int: 9
1704108891 sensor1 int: 3
1704088709 sensor1 int: 7
1704080809 sensor1 int: 4
1704102531 sensor1 int: 5
1704085488 sensor1 int: 8
1704089369 sensor1 int: 9
1704084211 sensor1 int: 1
1704078010 sensor1 int: 3
1704094037 sensor1 int: 1
1704108226 sensor1 int: 1
1704104446 sensor1 int: 5
1704078591 sensor1 int: 5
1704092096 sensor1 int: 9
1704084080 sensor1 int: 7
1704085562 sensor1 int: 5
1704089420 sensor1 int: 2
1704084477 sensor1 int: 5
1704094278 sensor1 int: 7
1704079854 sensor1 int: 2
1704094992 sensor1 int: 6
1704078316 sensor1 int: 4
1704081438 sensor1 int: 4
1704082098 sensor1 int: 3
1704094636 sensor1 int: 1
1704091390 sensor1 int: 5
1704092162 sensor1 int: 7
1704080883 sensor1 int: 9
1704105719 sensor1 int: 6
1704082619 sensor1 int: 3
1704110260 sensor1 int: 4
1704097650 sensor1 int: 2
1704089018 sensor1 int: 7
1704099647 sensor1 int: 7
1704107047 sensor1 int: 5
1704082372 sensor1 int: 4
1704091188 sensor1 int: 3
1704086457 sensor1 int: 1
1704079363 sensor1 int: 1
1704091859 sensor1 int: 7
1704080024 sensor1 int: 1
1704104683 sensor1 int: 5
1704108069 sensor1 int: 1
1704095324 sensor1 int: 1
1704095114 sensor1 int: 1
1704083885 sensor1 int: 0
1704109340 sensor1 int: 6
1704095344 sensor1 int: 2
1704091301 sensor1 int: 6
1704083817 sensor1 int: 0
1704097965 sensor1 int: 2
1704105459 sensor1 int: 4
1704097528 sensor1 int: 2
1704085664 sensor1 int: 4
1704110672 sensor1 int: 8
1704082720 sensor1 int: 6
1704101253 sensor1 int: 2
1704098660 sensor1 int: 5
1704084401 sensor1 int: 6
1704110082 sensor1 int: 4
1704084416 sensor1 int: 4
1704090588 sensor1 int: 1
1704082736 sensor1 int: 7
1704107773 sensor1 int: 2
1704079894 sensor1 int: 6
1704102595 sensor1 int: 5
1704084066 sensor1 int: 6
1704089411 sensor1 int: 5
1704084579 sensor1 int: 9
1704089577 sensor1 int: 0
1704085134 sensor1 int: 8
1704078175 sensor1 int: 3
1704091259 sensor1 int: 4
1704108720 sensor1 int: 1
1704094000 sensor1 int: 4
1704108974 sensor1 int: 9
1704108194 sensor1 int: 1
1704102545 sensor1 int: 5
1704110713 sensor1 int: 4
1704087264 sensor1 int: 6
1704100884 sensor1 int: 1
1704095637 sensor1 int: 3
1704095693 sensor1 int: 9
1704094332 sensor1 int: 6
1704085374 sensor1 int: 3
1704084188 sensor1 int: 2
1704089668 sensor1 int: 4
1704090457 sensor1 int: 9
1704078210 sensor1 int: 8
1704109849 sensor1 int: 8
1704091945 sensor1 int: 4
1704097318 sensor1 int: 3
1704099639 sensor1 int: 6
1704091923 sensor1 int: 5
1704090238 sensor1 int: 1
1704105955 sensor1 int: 9
1704098983 sensor1 int: 6
1704106022 sensor1 int: 3
1704078198 sensor1 int: 0
1704103525 sensor1 int: 2
1704097104 sensor1 int: 2
1704093376 sensor1 int: 1
1704093434 sensor1 int: 0
1704087766 sensor1 int: 3
1704087203 sensor1 int: 4
1704082149 sensor1 int: 0
1704079397 sensor1 int: 0
1704101938 sensor1 int: 4
1704087176 sensor1 int: 8
1704101548 sensor1 int: 2
1704095431 sensor1 int: 7
1704093644 sensor1 int: 3
1704081367 sensor1 int: 6
1704083647 sensor1 int: 4
1704088550 sensor1 int: 5
1704089031 sensor1 int: 8
1704081121 sensor1 int: 9
1704080607 sensor1 int: 2
1704078904 sensor1 int: 3
1704092574 sensor1 int: 1
1704107493 sensor1 int: 1
1704109149 sensor1 int: 2
1704103595 sensor1 int: 5
1704105628 sensor1 int: 9
1704096155 sensor1 int: 7
1704081058 sensor1 int: 8
1704082653 sensor1 int: 7
1704099940 sensor1 int: 8
1704084909 sensor1 int: 9
1704081832 sensor1 int: 6
1704098724 sensor1 int: 4
1704109930 sensor1 int: 9
1704094009 sensor1 int: 3
1704079999 sensor1 int: 6
1704107399 sensor1 int: 3
1704083320 sensor1 int: 6
1704092497 sensor1 int: 9
1704082889 sensor1 int: 7
1704094019 sensor1 int: 5
1704079915 sensor1 int: 6
1704083322 sensor1 int: 3
1704083518 sensor1 int: 6
1704087111 sensor1 int: 9
1704097651 sensor1 int: 0
1704110640 sensor1 int: 2
1704093481 sensor1 int: 0
1704094008 sensor1 int: 7
1704082966 sensor1 int: 0
1704090977 sensor1 int: 4
1704098025 sensor1 int: 2
1704089710 sensor1 int: 4
1704092717 sensor1 int: 8
1704090861 sensor1 int: 9
1704097137 sensor1 int: 2
1704091765 sensor1 int: 6
1704083366 sensor1 int: 1
1704100653 sensor1 int: 8
1704101576 sensor1 int: 3
1704091789 sensor1 int: 9
1704081089 sensor1 int: 3
1704090985 sensor1 int: 7
1704083850 sensor1 int: 8
1704105771 sensor1 int: 0
1704110227 sensor1 int: 0
1704089696 sensor1 int: 2
1704080741 sensor1 int: 1
1704081014 sensor1 int: 2
1704109446 sensor1 int: 4
1704082627 sensor1 int: 7
1704086940 sensor1 int: 0
1704085706 sensor1 int: 7
1704097750 sensor1 int: 5
1704098746 sensor1 int: 6
1704100232 sensor1 int: 8
1704092984 sensor1 int: 0
1704098837 sensor1 int: 0
1704086366 sensor1 int: 5
1704088850 sensor1 int: 9
1704080388 sensor1 int: 3
1704085928 sensor1 int: 3
1704104766 sensor1 int: 9
1704110394 sensor1 int: 1
1704084261 sensor1 int: 0
1704078152 sensor1 int: 2
1704110299 sensor1 int: 6
1704090772 sensor1 int: 1
1704078025 sensor1 int: 8
1704093571 sensor1 int: 3
1704090667 sensor1 int: 5
1704082373 sensor1 int: 2
1704100303 sensor1 int: 9
1704089912 sensor1 int: 8
1704088601 sensor1 int: 0
1704083978 sensor1 int: 5
1704108619 sensor1 int: 6
1704089631 sensor1 int: 8
1704082179 sensor1 int: 9
1704110514 sensor1 int: 9
1704082950 sensor1 int: 8
1704096062 sensor1 int: 5
1704082235 sensor1 int: 4
1704086687 sensor1 int: 2
1704084219 sensor1 int: 0
1704095604 sensor1 int: 7
1704086408 sensor1 int: 9
1704088777 sensor1 int: 8
1704103898 sensor1 int: 6
1704080371 sensor1 int: 6
1704086434 sensor1 int: 7
1704082618 sensor1 int: 2
1704097929 sensor1 int: 4
1704091326 sensor1 int: 5
1704095928 sensor1 int: 9
1704108051 sensor1 int: 2
1704106654 sensor1 int: 3
1704085295 sensor1 int: 8
1704100333 sensor1 int: 9
1704090630 sensor1 int: 1
1704100326 sensor1 int: 7
1704084595 sensor1 int: 2
1704092887 sensor1 int: 9
1704099802 sensor1 int: 5
1704107234 sensor1 int: 0
1704085004 sensor1 int: 6
1704098303 sensor1 int: 5
1704103274 sensor1 int: 6
1704100164 sensor1 int: 7
1704082510 sensor1 int: 0
1704085861 sensor1 int: 5
1704102310 sensor1 int: 3
1704099959 sensor1 int: 8
1704087778 sensor1 int: 3
1704099577 sensor1 int: 1
1704090897 sensor1 int: 8
1704102932 sensor1 int: 6
1704095558 sensor1 int: 2
1704081186 sensor1 int: 3
1704100929 sensor1 int: 9
1704094318 sensor1 int: 3
1704107339 sensor1 int: 9
1704106810 sensor1 int: 7
1704104034 sensor1 int: 6
1704082183 sensor1 int: 5
1704108950 sensor1 int: 6
1704087056 sensor1 int: 2
1704097715 sensor1 int: 3
1704086296 sensor1 int: 3
1704101408 sensor1 int: 5
1704110181 sensor1 int: 0
1704080903 sensor1 int: 2
1704081933 sensor1 int: 9
1704086710 sensor1 int: 2
1704084848 sensor1 int: 5
1704082758 sensor1 int: 1
1704095238 sensor1 int: 7
1704106874 sensor1 int: 4
1704091483 sensor1 int: 6
1704080873 sensor1 int: 4
1704089687 sensor1 int: 0
1704106848 sensor1 int: 4
1704098755 sensor1 int: 6
1704103810 sensor1 int: 7
1704102409 sensor1 int: 4
1704080049 sensor1 int: 2
1704093755 sensor1 int: 3
1704091954 sensor1 int: 4
1704106071 sensor1 int: 6
1704103307 sensor1 int: 8
1704101578 sensor1 int: 7
1704106544 sensor1 int: 6
1704087858 sensor1 int: 6
1704097375 sensor1 int: 8
1704094312 sensor1 int: 4
1704100425 sensor1 int: 6
1704083390 sensor1 int: 6
1704099442 sensor1 int: 6
1704084357 sensor1 int: 4
1704102490 sensor1 int: 8
1704100051 sensor1 int: 3
1704097373 sensor1 int: 7
1704107139 sensor1 int: 9
1704094936 sensor1 int: 5
1704093564 sensor1 int: 7
1704081037 sensor1 int: 1
1704093239 sensor1 int: 7
1704107593 sensor1 int: 5
1704096123 sensor1 int: 6
1704081348 sensor1 int: 2
1704088683 sensor1 int: 2
1704103368 sensor1 int: 5
1704102851 sensor1 int: 9
1704098709 sensor1 int: 1
1704102495 sensor1 int: 4
1704080773 sensor1 int: 8
1704109821 sensor1 int: 0
1704084716 sensor1 int: 0
1704105795 sensor1 int: 0
1704098626 sensor1 int: 8
1704107012 sensor1 int: 2
1704108164 sensor1 int: 4
1704084159 sensor1 int: 7
1704091863 sensor1 int: 3
1704091752 sensor1 int: 9
1704082799 sensor1 int: 9
1704110443 sensor1 int: 6
1704101039 sensor1 int: 3
1704102639 sensor1 int: 3
1704105361 sensor1 int: 5
1704110423 sensor1 int: 7
1704096329 sensor1 int: 6
1704110095 sensor1 int: 1
1704093221 sensor1 int: 8
1704107653 sensor1 int: 9
1704084152 sensor1 int: 5
1704091253 sensor1 int: 4
1704097847 sensor1 int: 4
1704095594 sensor1 int: 9
1704103203 sensor1 int: 5
1704092546 sensor1 int: 9
1704081704 sensor1 int: 8
1704094065 sensor1 int: 0
1704109894 sensor1 int: 3
1704083400 sensor1 int: 0
1704108846 sensor1 int: 1
1704095096 sensor1 int: 3
1704080879 sensor1 int: 4
1704092561 sensor1 int: 0
1704097233 sensor1 int: 0
1704094800 sensor1 int: 8
1704103297 sensor1 int: 6
1704102745 sensor1 int: 8
1704083055 sensor1 int: 8
1704080193 sensor1 int: 9
1704092277 sensor1 int: 6
1704096847 sensor1 int: 9
1704079545 sensor1 int: 1
1704102020 sensor1 int: 4
1704085972 sensor1 int: 4
1704091864 sensor1 int: 9
1704087348 sensor1 int: 1
1704105927 sensor1 int: 3
1704102334 sensor1 int: 9
1704094988 sensor1 int: 4
1704092600 sensor1 int: 1
1704079021 sensor1 int: 7
1704081895 sensor1 int: 4
1704080183 sensor1 int: 8
1704085492 sensor1 int: 8
1704085835 sensor1 int: 1
1704080405 sensor1 int: 2
1704083545 sensor1 int: 1
1704099305 sensor1 int: 3
1704095404 sensor1 int: 4
1704088739 sensor1 int: 8
1704089767 sensor1 int: 2
1704106090 sensor1 int: 6
1704090958 sensor1 int: 5
1704102656 sensor1 int: 3
1704102920 sensor1 int: 9
1704096674 sensor1 int: 0
1704101794 sensor1 int: 8
1704081968 sensor1 int: 5
1704106648 sensor1 int: 3
1704082830 sensor1 int: 7
1704091792 sensor1 int: 8
1704094026 sensor1 int: 0
1704110376 sensor1 int: 8
1704087167 sensor1 int: 5
1704097777 sensor1 int: 4
1704084473 sensor1 int: 0
1704084923 sensor1 int: 8
1704087961 sensor1 int: 7
1704093460 sensor1 int: 4
1704094459 sensor1 int: 0
1704082443 sensor1 int: 9
1704082775 sensor1 int: 8
1704103226 sensor1 int: 5
1704105125 sensor1 int: 0
1704081923 sensor1 int: 1
1704107013 sensor1 int: 9
1704107033 sensor1 int: 2
1704099165 sensor1 int: 8
1704084546 sensor1 int: 9
1704109124 sensor1 int: 4
1704096860 sensor1 int: 4
1704110111 sensor1 int: 0
1704098462 sensor1 int: 6
1704108425 sensor1 int: 2
1704088097 sensor1 int: 6
1704095481 sensor1 int: 8
1704078495 sensor1 int: 0
1704078494 sensor1 int: 1
1704085882 sensor1 int: 6
1704092558 sensor1 int: 4
1704082944 sensor1 int: 4
1704080416 sensor1 int: 1
1704104685 sensor1 int: 1
1704099734 sensor1 int: 1
1704090417 sensor1 int: 6
1704088832 sensor1 int: 5
1704110068 sensor1 int: 8
1704109405 sensor1 int: 5
1704099288 sensor1 int: 2
1704100610 sensor1 int: 0
1704079230 sensor1 int: 3
1704095808 sensor1 int: 8
